time_operate,raw_speed,raw_speed_filter,filter_speed,filter_speed_filter
0.16,0.0,0,0.02,0
0.32,0.0,0,0.02,0
0.48,0.0,0,0.02,0
0.64,0.41,0,0.0,0
0.8,0.58,0,0.03,0
0.96,0.0,0,0.03,0
1.12,0.0,0,0.02,0
1.28,0.0,0,0.02,0
1.44,0.0,0,0.02,0
1.6,0.0,0,0.02,0
1.76,0.81,0,0.06,0
1.92,1.67,0,0.14,0
2.08,1.82,0,0.23,0
2.24,1.82,0,0.32,0
2.4,2.19,0,0.43,0
2.56,2.73,0,0.57,0
2.72,2.57,0,0.69,0
2.88,3.29,0,0.86,0
3.04,3.29,0,1.03,0
3.2,3.29,0,1.18,0
3.36,3.47,1.4,1.35,0.35
3.52,4.09,1.6,1.55,0.43
3.68,3.85,1.79,1.74,0.51
3.84,3.85,1.97,1.95,0.61
4.0,4.36,2.16,2.14,0.72
4.16,4.67,2.39,2.37,0.83
4.32,4.67,2.62,2.6,0.96
4.48,4.09,2.83,2.8,1.1
4.64,4.67,3.06,3.03,1.25
4.8,4.67,3.29,3.26,1.42
4.96,5.25,3.52,3.49,1.59
5.12,4.94,3.68,3.66,1.76
5.28,5.23,3.85,3.82,1.94
5.44,5.23,4.02,3.99,2.13
5.6,5.23,4.17,4.14,2.31
5.76,4.94,4.28,4.25,2.5
5.92,5.52,4.43,4.41,2.68
6.08,5.23,4.53,4.51,2.86
6.24,5.23,4.62,4.6,3.04
6.4,5.23,4.72,4.7,3.22
6.56,5.81,4.84,4.83,3.39
6.72,5.81,4.84,4.83,3.39
6.88,5.52,4.91,4.97,3.56
7.04,5.52,4.99,5.06,3.73
7.2,5.52,5.08,5.12,3.89
7.36,5.23,5.12,5.14,4.04
7.52,5.81,5.18,5.2,4.18
7.68,5.23,5.21,5.26,4.31
7.84,5.52,5.28,5.3,4.44
8.0,5.25,5.31,5.33,4.55
8.16,5.57,5.35,5.35,4.66
8.32,5.33,5.35,5.36,4.75
8.48,5.57,5.39,5.38,4.84
8.64,5.83,5.42,5.41,4.92
8.8,5.33,5.42,5.41,4.99
8.96,5.57,5.44,5.44,5.05
9.12,5.67,5.47,5.44,5.11
9.28,5.57,5.48,5.46,5.16
9.44,5.9,5.51,5.49,5.21
9.6,5.47,5.52,5.5,5.26
9.76,5.67,5.54,5.48,5.3
9.92,5.83,5.55,5.51,5.33
10.08,6.02,5.57,5.53,5.36
10.24,6.02,5.6,5.55,5.38
10.4,5.67,5.6,5.56,5.41
10.56,6.2,5.65,5.61,5.43
10.72,6.24,5.67,5.63,5.45
10.88,5.83,5.7,5.67,5.47
11.04,6.81,5.77,5.73,5.49
11.2,6.74,5.84,5.81,5.52
11.36,6.2,5.87,5.84,5.54
11.52,6.95,5.95,5.92,5.57
11.68,6.93,6.02,5.99,5.6
11.84,5.91,6.03,6.0,5.63
12.0,6.57,6.09,6.06,5.66
12.16,6.2,6.12,6.1,5.69
12.32,6.57,6.17,6.14,5.73
12.48,6.57,6.22,6.2,5.77
12.64,6.2,6.23,6.22,5.8
12.8,5.83,6.25,6.24,5.84
12.96,5.67,6.25,6.24,5.88
13.12,5.67,6.24,6.23,5.91
13.28,5.29,6.2,6.19,5.95
13.44,5.29,6.17,6.16,5.98
13.6,4.63,6.12,6.1,6.0
13.76,5.14,6.06,6.05,6.03
13.92,4.24,5.96,5.95,6.04
14.08,4.63,5.9,5.89,6.05
14.24,3.65,5.74,5.72,6.05
14.4,3.67,5.59,5.56,6.04
14.56,3.27,5.44,5.41,6.02
14.72,3.27,5.26,5.23,5.98
14.88,3.65,5.1,5.06,5.94
15.04,2.84,4.94,4.9,5.88
