time_operate,raw_speed,raw_speed_filter
0.16,1.67,0
0.32,1.31,0
0.48,1.67,0
0.64,1.25,0
0.8,1.31,0
0.96,1.25,0
1.12,2.08,0
1.28,2.12,0
1.44,1.67,0
1.6,2.12,0
1.76,1.25,0
1.92,1.67,0
2.08,1.72,0
2.24,2.53,0
2.4,2.53,0
2.56,2.5,0
2.72,2.12,0
2.88,2.12,0
3.04,2.12,0
3.2,1.85,0
3.36,3.2,1.92
3.52,4.42,2.08
3.68,5.14,2.25
3.84,6.81,2.53
4.0,7.48,2.83
4.16,8.67,3.21
4.32,9.47,3.58
4.48,10.16,3.98
4.64,10.95,4.44
4.8,10.97,4.88
4.96,11.76,5.41
5.12,12.18,5.94
5.28,12.59,6.48
5.44,12.99,7.0
5.6,13.78,7.56
5.76,14.19,8.15
5.92,13.78,8.73
6.08,14.61,9.36
6.24,14.59,9.98
6.4,15.0,10.64
6.56,15.02,11.23
6.72,14.61,11.74
6.88,15.4,12.25
7.04,15.02,12.66
7.2,15.82,13.08
7.36,16.21,13.45
7.52,15.82,13.77
7.68,16.23,14.08
7.84,16.62,14.36
8.0,16.21,14.62
8.16,17.02,14.88
8.32,17.42,15.15
8.48,17.02,15.37
8.64,17.02,15.57
8.8,17.43,15.75
8.96,17.5,15.92
9.12,17.85,16.12
9.28,12.04,15.99
9.6,3.77,15.45
9.76,6.98,15.05
9.92,7.71,14.68
10.08,14.43,14.68
10.24,11.38,14.47
10.4,15.85,14.52
10.56,19.06,14.68
11.52,10.18,14.38
11.68,189.48,23.06
11.84,60.52,25.27
12.0,7.4,24.81
12.16,49.82,26.49
12.96,16.16,26.45
13.12,29.19,27.04
13.28,35.67,27.97
13.44,10.7,27.66
13.6,0.91,26.83
13.76,74.42,29.68
14.56,15.4,29.55
14.72,20.85,29.99
14.88,42.08,31.91
15.04,9.27,32.02
15.2,3.84,31.83
15.36,71.73,34.7
15.52,44.33,36.34
15.68,19.45,36.52
15.84,30.42,37.09
16.0,28.77,38.02
16.16,25.53,29.82
16.32,24.49,28.02
16.48,24.08,28.86
16.64,21.27,27.43
16.8,32.26,28.23
17.12,3.35,26.94
17.28,12.4,25.78
17.44,33.65,26.93
17.6,45.32,29.15
17.76,37.81,27.32
17.92,20.28,27.56
18.4,20.25,27.53
18.56,22.6,26.56
18.72,21.67,27.18
18.88,24.29,28.2
19.04,31.65,26.19
19.2,27.95,25.37
19.52,9.14,24.86
19.68,21.43,24.41
19.84,20.87,24.01
20.0,22.34,23.86
20.16,27.09,23.99
20.32,16.8,23.62
20.48,18.22,23.47
20.64,18.76,22.79
20.8,18.25,23.54
20.96,5.79,23.21
21.28,9.99,22.03
21.44,23.59,20.94
21.6,15.5,19.82
21.76,21.5,19.88
21.92,29.63,20.35
22.08,23.69,20.41
22.24,20.8,20.36
22.4,20.22,20.16
22.56,19.0,19.53
22.72,15.76,18.92
23.04,3.23,18.62
23.2,11.18,18.11
23.36,49.74,19.55
23.52,19.32,19.4
23.68,21.46,19.12
23.84,32.08,19.89
24.0,24.71,20.21
24.16,17.75,20.16
24.32,19.19,20.21
24.48,20.07,20.92
24.64,19.19,21.38
24.8,8.53,20.63
25.12,4.94,20.1
25.28,13.09,19.68
25.44,10.01,18.7
25.6,5.42,17.78
25.76,3.43,16.92
25.92,1.16,15.96
26.08,61.24,18.08
26.24,38.43,19.21
26.4,20.88,20.09
26.72,4.09,19.74
26.88,26.17,18.56
27.04,40.88,19.64
27.2,9.27,19.03
27.36,6.4,17.74
27.52,2.73,16.64
27.68,35.79,17.55
27.84,31.11,18.14
28.0,13.04,17.79
28.16,7.27,17.19
28.32,5.62,17.05
28.48,47.65,19.18
28.64,38.07,20.43
28.8,27.35,21.3
28.96,12.57,21.66
29.12,27.24,22.85
29.28,32.26,24.4
29.44,13.04,21.99
29.6,13.36,20.74
29.76,9.46,20.17
29.92,10.02,20.47
30.08,10.94,19.7
30.24,12.12,18.27
30.4,17.37,18.67
30.56,55.61,21.13
30.72,22.36,22.11
30.88,10.85,20.87
31.04,8.18,19.72
31.2,12.05,19.67
31.36,35.45,21.08
31.52,41.74,22.88
31.68,48.99,22.95
31.84,26.15,22.36
32.0,20.92,22.03
33.28,11.89,22.0
33.44,36.55,22.47
33.6,13.66,21.54
33.76,7.24,21.25
33.92,40.6,22.61
34.08,21.32,23.2
34.24,6.78,23.04
34.4,12.05,23.09
34.56,30.63,24.02
34.72,39.71,25.14
34.88,30.05,23.86
35.04,31.53,24.32
35.2,29.61,25.26
35.36,29.19,26.31
35.52,34.07,27.41
35.68,39.2,27.59
36.0,26.03,26.81
36.16,26.27,25.67
36.32,25.45,25.64
36.48,24.2,25.8
36.64,22.53,26.33
36.96,22.23,25.62
37.28,21.4,26.0
37.6,20.88,26.69
37.92,20.26,25.67
38.24,20.23,25.62
38.4,20.91,26.32
38.72,20.88,26.76
39.04,21.74,26.32
39.2,22.11,25.44
39.36,21.7,25.02
39.52,20.86,24.49
39.68,20.85,24.05
40.0,21.07,23.64
