time_operate,raw_speed,filter_speed,raw_speed_filter
0.16,0.0,0.02,0
0.32,0.0,0.02,0
0.48,0.0,0.02,0
0.64,0.0,0.02,0
0.8,0.58,0.05,0
0.96,0.42,0.07,0
1.12,0.0,0.07,0
1.28,0.58,0.1,0
1.44,0.0,0.1,0
1.6,0.42,0.12,0
1.76,0.0,0.12,0
1.92,0.42,0.14,0
2.08,0.42,0.16,0
2.24,0.42,0.18,0
2.4,0.0,0.18,0
2.56,0.58,0.2,0
2.72,0.0,0.2,0
2.88,0.42,0.22,0
3.04,0.0,0.2,0
3.2,0.0,0.2,0
3.36,1.25,0.14,0.28
3.52,2.53,0.08,0.4
3.68,4.17,0.22,0.61
3.84,5.42,0.49,0.88
4.0,7.09,0.86,1.21
4.16,7.1,1.23,1.54
4.32,8.38,1.65,1.96
4.48,9.18,2.13,2.39
4.64,10.01,2.63,2.89
4.8,10.85,3.19,3.41
4.96,11.27,3.76,3.98
5.12,11.68,4.36,4.54
5.28,12.09,4.99,5.12
5.44,12.52,5.63,5.73
5.6,12.52,6.26,6.35
5.76,12.93,6.92,6.97
5.92,13.35,7.59,7.64
6.08,13.34,8.28,8.28
6.24,14.18,8.99,8.99
6.4,14.2,9.7,9.7
6.56,14.6,10.37,10.37
6.72,15.02,10.99,10.99
6.88,15.01,11.53,11.54
7.04,15.02,12.01,12.02
7.2,15.43,12.43,12.43
7.36,15.43,12.85,12.85
7.52,15.43,13.2,13.2
7.68,15.85,13.53,13.54
7.84,15.85,13.83,13.83
8.0,16.68,14.12,14.12
8.16,16.68,14.39,14.39
8.32,16.68,14.64,14.64
8.48,16.68,14.87,14.87
8.64,17.1,15.1,15.1
8.8,16.68,15.3,15.31
8.96,17.1,15.51,15.52
9.12,17.1,15.7,15.7
9.28,17.51,15.91,15.91
9.44,17.51,16.07,16.08
9.6,17.51,16.24,16.24
9.76,17.1,16.37,16.37
9.92,17.51,16.49,16.49
10.08,17.93,16.64,16.64
10.24,17.93,16.78,16.78
10.4,17.93,16.91,16.91
10.56,18.37,17.05,17.06
10.72,20.19,17.26,17.29
11.2,6.69,5.8,16.84
11.52,18.42,9.22,16.97
11.68,19.64,18.59,17.11
12.0,18.61,9.76,17.21
12.32,19.28,10.24,17.34
12.64,16.46,10.62,17.33
12.8,16.31,21.2,17.29
12.96,22.11,21.48,17.56
13.76,12.41,4.74,17.33
14.08,25.51,11.9,17.75
14.4,27.15,12.46,18.23
14.72,49.84,14.49,19.85
